unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount
1604275200000,2020-11-02 00:00:00,BTC/USDT,13761.49000000,13830.00000000,13761.49000000,13801.63000000,2509.15568400,34638768.27563107,38403
1604271600000,2020-11-01 23:00:00,BTC/USDT,13699.61000000,13763.00000000,13639.55000000,13761.50000000,1829.58539500,25084377.23828988,32663
1604268000000,2020-11-01 22:00:00,BTC/USDT,13811.93000000,13821.87000000,13639.55000000,13699.61000000,2345.04207300,32211694.56796120,45485
1604264400000,2020-11-01 21:00:00,BTC/USDT,13817.47000000,13864.00000000,13781.00000000,13811.94000000,1472.04102300,20359978.50497172,27978
1604260800000,2020-11-01 20:00:00,BTC/USDT,13789.79000000,13842.00000000,13784.81000000,13817.46000000,1127.33669400,15581560.79411243,19771
1604257200000,2020-11-01 19:00:00,BTC/USDT,13791.88000000,13828.16000000,13780.02000000,13789.88000000,894.98881300,12356062.79061734,16597
1604253600000,2020-11-01 18:00:00,BTC/USDT,13810.70000000,13830.62000000,13785.45000000,13791.89000000,827.15068400,11422455.62055365,15173
1604250000000,2020-11-01 17:00:00,BTC/USDT,13800.99000000,13833.26000000,13768.00000000,13810.89000000,968.67935700,13369386.83604356,17431
1604246400000,2020-11-01 16:00:00,BTC/USDT,13800.00000000,13827.65000000,13761.87000000,13800.99000000,1434.17559400,19777990.93616719,24416
1604242800000,2020-11-01 15:00:00,BTC/USDT,13795.09000000,13860.00000000,13789.63000000,13800.01000000,1616.81068600,22360457.86118676,27237
1604239200000,2020-11-01 14:00:00,BTC/USDT,13793.76000000,13853.91000000,13766.73000000,13795.09000000,2685.48446400,37086370.54740014,33225
1604235600000,2020-11-01 13:00:00,BTC/USDT,13760.29000000,13799.00000000,13733.90000000,13793.75000000,1817.96393000,25028788.07911068,27992
1604232000000,2020-11-01 12:00:00,BTC/USDT,13696.58000000,13771.59000000,13668.09000000,13760.41000000,1755.84666600,24095622.20765281,26456
1604228400000,2020-11-01 11:00:00,BTC/USDT,13725.94000000,13783.95000000,13655.01000000,13696.58000000,1944.92372800,26657779.20278770,30027
1604224800000,2020-11-01 10:00:00,BTC/USDT,13687.52000000,13746.52000000,13680.30000000,13725.67000000,1299.81483700,17828543.22392669,19817
1604221200000,2020-11-01 09:00:00,BTC/USDT,13748.62000000,13762.07000000,13672.00000000,13687.52000000,1376.78695300,18889159.56148974,22661
1604217600000,2020-11-01 08:00:00,BTC/USDT,13792.51000000,13812.00000000,13729.88000000,13748.62000000,1278.27495700,17599040.35801786,20494
1604214000000,2020-11-01 07:00:00,BTC/USDT,13714.57000000,13809.16000000,13710.52000000,13792.51000000,1329.85394300,18298061.51579021,22367
1604210400000,2020-11-01 06:00:00,BTC/USDT,13698.23000000,13746.75000000,13680.23000000,13714.56000000,1094.37621300,15008531.02740004,19454
1604206800000,2020-11-01 05:00:00,BTC/USDT,13677.24000000,13755.00000000,13658.47000000,13698.23000000,1078.73447400,14793247.11697678,20771
1604203200000,2020-11-01 04:00:00,BTC/USDT,13690.01000000,13701.05000000,13603.00000000,13677.25000000,1557.09069800,21260181.00150779,25765
1604199600000,2020-11-01 03:00:00,BTC/USDT,13715.88000000,13733.90000000,13641.00000000,13690.01000000,1170.78824500,16023429.64232731,22383
1604196000000,2020-11-01 02:00:00,BTC/USDT,13759.91000000,13774.96000000,13686.14000000,13715.88000000,903.82430200,12417628.52843360,17441
1604192400000,2020-11-01 01:00:00,BTC/USDT,13725.96000000,13772.02000000,13707.68000000,13759.90000000,971.78611900,13358419.33872695,19758
1604188800000,2020-11-01 00:00:00,BTC/USDT,13791.00000000,13895.00000000,13660.00000000,13725.95000000,3504.28867800,48255602.57387439,50886
1604185200000,2020-10-31 23:00:00,BTC/USDT,13866.89000000,13869.64000000,13762.61000000,13791.00000000,1667.82276000,23020381.32549236,33941
1604181600000,2020-10-31 22:00:00,BTC/USDT,13838.83000000,13890.00000000,13816.38000000,13866.99000000,1353.16455100,18747163.69880452,32695
1604178000000,2020-10-31 21:00:00,BTC/USDT,13837.99000000,13848.22000000,13807.44000000,13838.82000000,990.56848400,13701837.38316888,22619
1604174400000,2020-10-31 20:00:00,BTC/USDT,13781.87000000,13839.40000000,13745.39000000,13837.98000000,1415.42210500,19535269.31154054,26485
1604170800000,2020-10-31 19:00:00,BTC/USDT,13717.11000000,13809.89000000,13675.13000000,13781.87000000,1913.98667400,26302300.21736245,28290
1604167200000,2020-10-31 18:00:00,BTC/USDT,13778.27000000,13778.27000000,13700.00000000,13717.10000000,1966.50231900,27004983.83640460,33937
1604163600000,2020-10-31 17:00:00,BTC/USDT,13818.49000000,13819.47000000,13732.48000000,13778.29000000,1678.22204300,23120132.09183016,32783
1604160000000,2020-10-31 16:00:00,BTC/USDT,13852.01000000,13883.55000000,13799.71000000,13818.49000000,1762.34198400,24385404.49739136,31430
1604156400000,2020-10-31 15:00:00,BTC/USDT,13811.46000000,13882.18000000,13730.00000000,13852.02000000,2487.91749100,34309849.36149972,41354
1604152800000,2020-10-31 14:00:00,BTC/USDT,13860.96000000,13870.00000000,13775.00000000,13811.47000000,2471.38522100,34160677.02930184,38619
1604149200000,2020-10-31 13:00:00,BTC/USDT,13878.50000000,13930.00000000,13818.24000000,13860.96000000,2252.34614500,31246668.78012248,36948
1604145600000,2020-10-31 12:00:00,BTC/USDT,13940.00000000,13941.21000000,13855.41000000,13878.50000000,3117.15670500,43323035.74208192,44800
1604142000000,2020-10-31 11:00:00,BTC/USDT,13821.72000000,13950.00000000,13805.00000000,13940.00000000,3290.93614500,45671167.96149253,51637
1604138400000,2020-10-31 10:00:00,BTC/USDT,13893.23000000,14100.00000000,13572.40000000,13821.72000000,13424.03742300,185779319.48981088,143711
1604134800000,2020-10-31 09:00:00,BTC/USDT,13739.95000000,13956.22000000,13721.90000000,13893.24000000,6326.26160900,87476201.30107221,71644
1604131200000,2020-10-31 08:00:00,BTC/USDT,13576.14000000,13840.00000000,13575.00000000,13739.94000000,7402.08027900,101695726.20448230,91101
1604127600000,2020-10-31 07:00:00,BTC/USDT,13612.05000000,13613.87000000,13550.73000000,13576.14000000,1192.67448900,16198078.24153707,26345
1604124000000,2020-10-31 06:00:00,BTC/USDT,13473.26000000,13612.05000000,13463.87000000,13612.05000000,1472.04087800,19925316.22316376,31082
1604120400000,2020-10-31 05:00:00,BTC/USDT,13516.17000000,13525.99000000,13473.10000000,13473.26000000,880.24512400,11885144.01702996,17595
1604116800000,2020-10-31 04:00:00,BTC/USDT,13491.55000000,13518.66000000,13452.50000000,13516.16000000,1020.09704400,13766735.77534344,24517
1604113200000,2020-10-31 03:00:00,BTC/USDT,13611.71000000,13621.95000000,13411.50000000,13491.54000000,3014.72066700,40706892.00365534,49240
1604109600000,2020-10-31 02:00:00,BTC/USDT,13636.15000000,13740.00000000,13559.74000000,13611.72000000,3013.52070400,41200396.76044074,50060
1604106000000,2020-10-31 01:00:00,BTC/USDT,13615.27000000,13657.16000000,13571.30000000,13636.14000000,1432.40558400,19511923.39730888,25708
1604102400000,2020-10-31 00:00:00,BTC/USDT,13560.10000000,13648.00000000,13511.45000000,13615.06000000,1793.38208700,24373853.89202386,35661
1604098800000,2020-10-30 23:00:00,BTC/USDT,13553.10000000,13637.00000000,13535.05000000,13560.10000000,1434.18439100,19495809.05976588,29760
1604095200000,2020-10-30 22:00:00,BTC/USDT,13547.45000000,13600.00000000,13529.00000000,13553.09000000,1144.79959300,15535487.80626144,24645
1604091600000,2020-10-30 21:00:00,BTC/USDT,13625.94000000,13638.29000000,13466.00000000,13547.45000000,2112.02706700,28614156.76849338,51580
1604088000000,2020-10-30 20:00:00,BTC/USDT,13536.44000000,13666.66000000,13510.00000000,13625.92000000,3427.63378600,46625931.24473246,47184
1604084400000,2020-10-30 19:00:00,BTC/USDT,13524.51000000,13540.95000000,13480.00000000,13536.44000000,1759.97131300,23777073.19904482,20768
1604080800000,2020-10-30 18:00:00,BTC/USDT,13518.26000000,13553.80000000,13488.50000000,13524.51000000,1675.46561700,22657514.50780737,24973
1604077200000,2020-10-30 17:00:00,BTC/USDT,13522.18000000,13569.00000000,13462.41000000,13518.25000000,2295.10277600,31019655.28700938,35186
1604073600000,2020-10-30 16:00:00,BTC/USDT,13549.60000000,13582.00000000,13492.36000000,13522.27000000,3476.50521400,47032320.08546343,48620
1604070000000,2020-10-30 15:00:00,BTC/USDT,13351.67000000,13550.00000000,13351.31000000,13549.98000000,5088.46879400,68486303.56880854,66578
1604066400000,2020-10-30 14:00:00,BTC/USDT,13263.29000000,13365.52000000,13253.21000000,13351.67000000,2705.79746300,36023589.34219051,44674
1604062800000,2020-10-30 13:00:00,BTC/USDT,13328.81000000,13341.99000000,13221.35000000,13263.30000000,3052.49642200,40547391.23717916,47266
1604059200000,2020-10-30 12:00:00,BTC/USDT,13347.80000000,13363.73000000,13275.00000000,13328.81000000,2493.64132700,33228661.43955625,39164
1604055600000,2020-10-30 11:00:00,BTC/USDT,13301.61000000,13369.47000000,13246.81000000,13347.79000000,2480.60479000,33015967.42727318,38834
1604052000000,2020-10-30 10:00:00,BTC/USDT,13277.04000000,13338.96000000,13210.86000000,13301.62000000,2822.14227400,37444952.23727478,48292
1604048400000,2020-10-30 09:00:00,BTC/USDT,13242.49000000,13298.43000000,13147.66000000,13277.05000000,3228.07734500,42690843.48409362,53788
1604044800000,2020-10-30 08:00:00,BTC/USDT,13218.96000000,13338.85000000,13188.91000000,13242.48000000,3603.38274500,47858033.15122537,54075
1604041200000,2020-10-30 07:00:00,BTC/USDT,13201.99000000,13261.22000000,13115.00000000,13218.96000000,3618.57472100,47774614.29482620,54170
1604037600000,2020-10-30 06:00:00,BTC/USDT,13181.56000000,13293.80000000,13146.48000000,13201.99000000,4678.13168300,61820810.81176295,58268
1604034000000,2020-10-30 05:00:00,BTC/USDT,13420.87000000,13497.74000000,13174.52000000,13181.57000000,5255.34777800,70011138.31903455,69112
1604030400000,2020-10-30 04:00:00,BTC/USDT,13432.34000000,13467.35000000,13379.22000000,13420.88000000,1627.56651900,21856275.60960939,28915
1604026800000,2020-10-30 03:00:00,BTC/USDT,13458.45000000,13514.64000000,13400.10000000,13432.34000000,2453.21810800,33026580.45072108,39129
1604023200000,2020-10-30 02:00:00,BTC/USDT,13561.00000000,13578.00000000,13446.34000000,13458.45000000,2807.39642400,37971691.46209966,43157
1604019600000,2020-10-30 01:00:00,BTC/USDT,13588.15000000,13669.98000000,13543.17000000,13561.00000000,3369.31665500,45832004.66438705,41656
1604016000000,2020-10-30 00:00:00,BTC/USDT,13455.69000000,13600.00000000,13285.00000000,13588.15000000,4047.92607600,54472012.09888873,50593
1604012400000,2020-10-29 23:00:00,BTC/USDT,13398.98000000,13488.37000000,13395.21000000,13455.70000000,1692.52535700,22777444.69059181,29112
1604008800000,2020-10-29 22:00:00,BTC/USDT,13513.09000000,13520.00000000,13380.50000000,13398.97000000,1911.55707400,25718271.61827261,33867
1604005200000,2020-10-29 21:00:00,BTC/USDT,13479.86000000,13549.91000000,13423.73000000,13513.09000000,1669.50815300,22509706.16597994,43774
1604001600000,2020-10-29 20:00:00,BTC/USDT,13492.50000000,13527.40000000,13420.00000000,13479.86000000,3506.30042400,47259448.11619551,48369
1603998000000,2020-10-29 19:00:00,BTC/USDT,13557.67000000,13585.57000000,13492.50000000,13492.51000000,2622.28880000,35528384.84339284,35706
1603994400000,2020-10-29 18:00:00,BTC/USDT,13584.12000000,13632.68000000,13488.00000000,13557.67000000,3506.10320500,47535070.42323818,50963
1603990800000,2020-10-29 17:00:00,BTC/USDT,13543.65000000,13642.91000000,13506.28000000,13584.11000000,4351.42547400,59037135.41004582,56603
1603987200000,2020-10-29 16:00:00,BTC/USDT,13436.94000000,13612.11000000,13395.99000000,13543.66000000,6043.66739500,81805633.51176210,76360
1603983600000,2020-10-29 15:00:00,BTC/USDT,13427.01000000,13473.00000000,13356.74000000,13436.95000000,3944.38994200,52937665.02181895,48161
1603980000000,2020-10-29 14:00:00,BTC/USDT,13232.00000000,13481.56000000,13226.45000000,13427.02000000,7578.94489400,101349786.86768976,83354
1603976400000,2020-10-29 13:00:00,BTC/USDT,13131.03000000,13250.00000000,13093.87000000,13232.00000000,3655.72270800,48153366.07865900,49704
1603972800000,2020-10-29 12:00:00,BTC/USDT,13051.68000000,13145.36000000,12920.77000000,13130.30000000,5729.35516100,74772630.06608088,71117
1603969200000,2020-10-29 11:00:00,BTC/USDT,13097.51000000,13171.86000000,13050.00000000,13052.06000000,2482.83013600,32567166.57159837,38800
1603965600000,2020-10-29 10:00:00,BTC/USDT,13190.10000000,13199.00000000,13041.18000000,13097.51000000,3266.69070700,42813062.32226662,46243
1603962000000,2020-10-29 09:00:00,BTC/USDT,13123.96000000,13208.77000000,13120.00000000,13190.11000000,2498.11391500,32912903.93245316,30912
1603958400000,2020-10-29 08:00:00,BTC/USDT,13138.87000000,13188.15000000,13081.00000000,13123.96000000,2561.36048600,33686854.78991054,38553
1603954800000,2020-10-29 07:00:00,BTC/USDT,13278.72000000,13290.80000000,13120.88000000,13138.87000000,2827.27710600,37340610.94707993,41003
1603951200000,2020-10-29 06:00:00,BTC/USDT,13284.84000000,13326.39000000,13244.96000000,13278.72000000,2834.69694700,37637298.17271354,34516
1603947600000,2020-10-29 05:00:00,BTC/USDT,13235.95000000,13291.82000000,13235.95000000,13284.83000000,2327.25040100,30858254.91016587,23579
1603944000000,2020-10-29 04:00:00,BTC/USDT,13280.98000000,13299.00000000,13234.34000000,13235.94000000,1904.69338800,25264629.96899916,23666
1603940400000,2020-10-29 03:00:00,BTC/USDT,13238.46000000,13280.99000000,13168.16000000,13280.99000000,1924.50502600,25445695.39093792,24913
1603936800000,2020-10-29 02:00:00,BTC/USDT,13284.09000000,13290.00000000,13215.13000000,13238.46000000,1852.31475900,24535822.01744325,20982
1603933200000,2020-10-29 01:00:00,BTC/USDT,13245.17000000,13300.00000000,13167.00000000,13284.09000000,2032.49851300,26904181.32700867,26627
1603929600000,2020-10-29 00:00:00,BTC/USDT,13266.40000000,13308.54000000,13237.82000000,13245.17000000,2148.58216100,28516925.69666988,31549
1603926000000,2020-10-28 23:00:00,BTC/USDT,13259.94000000,13307.35000000,13237.29000000,13266.40000000,1897.34545000,25195133.72311759,27569
1603922400000,2020-10-28 22:00:00,BTC/USDT,13195.01000000,13284.00000000,13190.79000000,13259.93000000,2039.11100800,27010092.05619337,30041
1603918800000,2020-10-28 21:00:00,BTC/USDT,13197.45000000,13212.46000000,13100.00000000,13195.00000000,1431.33963700,18841650.13598013,35472
1603915200000,2020-10-28 20:00:00,BTC/USDT,13165.32000000,13225.00000000,13151.07000000,13197.44000000,1861.44556100,24551683.37198148,31476
1603911600000,2020-10-28 19:00:00,BTC/USDT,13209.87000000,13255.00000000,13145.38000000,13165.31000000,3068.60104600,40519803.33676407,44493
1603908000000,2020-10-28 18:00:00,BTC/USDT,13182.89000000,13240.00000000,13134.33000000,13209.86000000,2630.68599900,34695102.60028314,40256
1603904400000,2020-10-28 17:00:00,BTC/USDT,13142.02000000,13219.00000000,13000.01000000,13182.88000000,4071.95489700,53419815.49750332,59092
1603900800000,2020-10-28 16:00:00,BTC/USDT,13221.26000000,13221.50000000,13043.21000000,13142.02000000,5267.22515700,69192875.93421371,64182
1603897200000,2020-10-28 15:00:00,BTC/USDT,13069.26000000,13242.30000000,13040.00000000,13221.26000000,5397.21361200,71062995.22959608,65914
1603893600000,2020-10-28 14:00:00,BTC/USDT,13106.31000000,13173.00000000,12888.00000000,13069.26000000,10401.84927900,135634737.29929767,119930
1603890000000,2020-10-28 13:00:00,BTC/USDT,13293.51000000,13341.01000000,13080.00000000,13106.31000000,6571.18175100,86983137.09019109,79025
1603886400000,2020-10-28 12:00:00,BTC/USDT,13318.33000000,13374.87000000,13142.22000000,13293.51000000,7945.78772700,105374655.51382620,95723
1603882800000,2020-10-28 11:00:00,BTC/USDT,13561.12000000,13577.15000000,13306.01000000,13318.33000000,8785.32754800,117971756.92598262,103762
1603879200000,2020-10-28 10:00:00,BTC/USDT,13606.00000000,13637.62000000,13524.50000000,13561.12000000,3675.10254200,49940918.87459999,54035
1603875600000,2020-10-28 09:00:00,BTC/USDT,13685.61000000,13705.59000000,13586.32000000,13606.01000000,2498.63600400,34102943.98325159,36867
1603872000000,2020-10-28 08:00:00,BTC/USDT,13664.36000000,13688.00000000,13570.00000000,13685.61000000,2693.12289200,36722562.74446075,47216
1603868400000,2020-10-28 07:00:00,BTC/USDT,13709.38000000,13728.68000000,13506.00000000,13664.37000000,5105.06508600,69607288.79973478,58690
1603864800000,2020-10-28 06:00:00,BTC/USDT,13728.45000000,13778.50000000,13700.59000000,13709.37000000,1935.85886300,26610047.30733665,25727
1603861200000,2020-10-28 05:00:00,BTC/USDT,13743.59000000,13771.14000000,13676.91000000,13728.45000000,2668.00012300,36592987.63672581,33718
1603857600000,2020-10-28 04:00:00,BTC/USDT,13780.00000000,13825.00000000,13713.00000000,13743.59000000,2485.42180200,34211409.22281916,33305
1603854000000,2020-10-28 03:00:00,BTC/USDT,13840.00000000,13845.73000000,13695.00000000,13779.99000000,3469.87337100,47856489.12108567,43345
1603850400000,2020-10-28 02:00:00,BTC/USDT,13716.87000000,13859.48000000,13671.50000000,13839.99000000,4204.57555500,57978242.40532298,44843
1603846800000,2020-10-28 01:00:00,BTC/USDT,13712.27000000,13750.00000000,13651.89000000,13716.87000000,2169.57060200,29747763.55364301,28715
1603843200000,2020-10-28 00:00:00,BTC/USDT,13636.16000000,13750.44000000,13601.00000000,13712.27000000,2166.26571400,29663860.63124607,31115
1603839600000,2020-10-27 23:00:00,BTC/USDT,13730.41000000,13789.29000000,13569.28000000,13636.17000000,4597.08160700,62931129.55030490,57988
1603836000000,2020-10-27 22:00:00,BTC/USDT,13692.58000000,13738.89000000,13633.18000000,13730.00000000,2568.30311000,35166243.58697483,39269
1603832400000,2020-10-27 21:00:00,BTC/USDT,13602.53000000,13745.00000000,13595.55000000,13692.58000000,2096.60537800,28702733.57899141,41679
1603828800000,2020-10-27 20:00:00,BTC/USDT,13656.90000000,13710.63000000,13570.00000000,13602.52000000,2797.94777100,38184960.72325912,40546
1603825200000,2020-10-27 19:00:00,BTC/USDT,13633.93000000,13689.00000000,13602.52000000,13656.89000000,2197.54583200,29975775.43812254,31434
1603821600000,2020-10-27 18:00:00,BTC/USDT,13673.58000000,13745.00000000,13500.00000000,13633.93000000,5517.64025000,75175385.36444684,67593
1603818000000,2020-10-27 17:00:00,BTC/USDT,13642.54000000,13744.00000000,13592.45000000,13673.58000000,5285.55695100,72207922.80166104,59648
1603814400000,2020-10-27 16:00:00,BTC/USDT,13609.24000000,13650.00000000,13520.00000000,13642.75000000,6133.71378100,83327355.47971305,69845
1603810800000,2020-10-27 15:00:00,BTC/USDT,13390.84000000,13631.00000000,13387.00000000,13609.24000000,7359.95678700,99449105.81718273,73512
1603807200000,2020-10-27 14:00:00,BTC/USDT,13394.51000000,13419.11000000,13340.00000000,13390.83000000,2710.32042900,36285983.88941592,35450
1603803600000,2020-10-27 13:00:00,BTC/USDT,13383.01000000,13440.00000000,13320.27000000,13394.52000000,3918.13511500,52476615.25300760,49836
1603800000000,2020-10-27 12:00:00,BTC/USDT,13449.80000000,13460.97000000,13330.00000000,13383.01000000,4490.18923800,60170918.91155666,58230
1603796400000,2020-10-27 11:00:00,BTC/USDT,13262.74000000,13497.00000000,13248.44000000,13449.80000000,9326.51485400,124851321.11971519,93542
1603792800000,2020-10-27 10:00:00,BTC/USDT,13144.81000000,13299.32000000,13132.30000000,13262.74000000,4863.16542200,64333928.62763866,54953
1603789200000,2020-10-27 09:00:00,BTC/USDT,13141.57000000,13145.90000000,13084.72000000,13144.80000000,2457.73998900,32234019.53570224,31292
1603785600000,2020-10-27 08:00:00,BTC/USDT,13144.59000000,13170.21000000,13125.00000000,13141.56000000,2226.30927900,29270516.65810588,33975
1603782000000,2020-10-27 07:00:00,BTC/USDT,13106.08000000,13160.00000000,13086.97000000,13144.58000000,2602.51501800,34166183.11770634,26664
1603778400000,2020-10-27 06:00:00,BTC/USDT,13088.66000000,13106.09000000,13061.01000000,13106.09000000,1555.64448300,20352011.10380545,19284
1603774800000,2020-10-27 05:00:00,BTC/USDT,13124.61000000,13144.49000000,13080.24000000,13088.65000000,1447.33648700,18969717.30878652,19319
1603771200000,2020-10-27 04:00:00,BTC/USDT,13083.24000000,13125.00000000,13083.24000000,13124.60000000,1100.81686200,14427544.65365991,15977
1603767600000,2020-10-27 03:00:00,BTC/USDT,13071.89000000,13113.93000000,13063.24000000,13083.24000000,1072.35786100,14033516.55544555,18011
1603764000000,2020-10-27 02:00:00,BTC/USDT,13094.12000000,13125.44000000,13054.37000000,13071.89000000,1354.58014700,17738827.93773557,22577
1603760400000,2020-10-27 01:00:00,BTC/USDT,13092.89000000,13107.00000000,13058.67000000,13094.12000000,1101.86303700,14411671.31431023,16891
1603756800000,2020-10-27 00:00:00,BTC/USDT,13052.15000000,13129.19000000,13019.87000000,13092.89000000,2014.71430800,26371049.42386540,26035
1603753200000,2020-10-26 23:00:00,BTC/USDT,13043.21000000,13086.42000000,13033.50000000,13052.19000000,1595.91991100,20850135.51828758,21318
1603749600000,2020-10-26 22:00:00,BTC/USDT,13013.72000000,13043.21000000,12983.26000000,13043.21000000,994.23521700,12941913.83898642,17726
1603746000000,2020-10-26 21:00:00,BTC/USDT,12996.09000000,13046.72000000,12996.07000000,13013.72000000,1054.88828300,13743967.27724910,24031
1603742400000,2020-10-26 20:00:00,BTC/USDT,13004.49000000,13055.60000000,12987.00000000,12996.08000000,1840.60722000,23955566.50529301,28556
1603738800000,2020-10-26 19:00:00,BTC/USDT,12963.24000000,13008.17000000,12920.70000000,13004.50000000,2206.79013600,28608703.56678501,32108
1603735200000,2020-10-26 18:00:00,BTC/USDT,12875.03000000,12977.60000000,12855.00000000,12963.25000000,2865.24288700,37036038.31697448,37021
1603731600000,2020-10-26 17:00:00,BTC/USDT,12845.31000000,12928.37000000,12765.00000000,12875.03000000,5533.99680800,71136927.28619587,67841
1603728000000,2020-10-26 16:00:00,BTC/USDT,12978.40000000,13043.01000000,12780.00000000,12844.52000000,7668.13728300,99040380.75092924,83451
1603724400000,2020-10-26 15:00:00,BTC/USDT,13167.17000000,13168.60000000,12900.00000000,12978.41000000,7253.47423800,94636082.13428573,81537
1603720800000,2020-10-26 14:00:00,BTC/USDT,13204.05000000,13230.00000000,13131.00000000,13167.17000000,3220.82793400,42486518.75169030,42809
1603717200000,2020-10-26 13:00:00,BTC/USDT,13138.53000000,13238.81000000,13118.83000000,13204.06000000,3650.81279700,48126116.45675517,53512
1603713600000,2020-10-26 12:00:00,BTC/USDT,13145.01000000,13161.18000000,13091.00000000,13138.54000000,2397.88886600,31484073.52520979,34939
1603710000000,2020-10-26 11:00:00,BTC/USDT,13108.66000000,13180.00000000,13108.27000000,13145.00000000,2691.55237400,35396308.90235621,34332
1603706400000,2020-10-26 10:00:00,BTC/USDT,13086.73000000,13118.00000000,13060.14000000,13108.67000000,1701.64083700,22264306.52269954,23265
1603702800000,2020-10-26 09:00:00,BTC/USDT,13054.37000000,13103.81000000,13047.75000000,13086.72000000,1300.33711700,17001344.98861470,19892
1603699200000,2020-10-26 08:00:00,BTC/USDT,13037.08000000,13086.00000000,12930.00000000,13054.38000000,3168.80138800,41231909.96925746,37870
1603695600000,2020-10-26 07:00:00,BTC/USDT,13078.05000000,13092.00000000,13010.00000000,13037.08000000,1795.30360400,23443417.49153130,24279
1603692000000,2020-10-26 06:00:00,BTC/USDT,13103.43000000,13112.26000000,13055.80000000,13078.06000000,1387.75294300,18165358.39940751,20893
1603688400000,2020-10-26 05:00:00,BTC/USDT,13109.33000000,13151.51000000,13088.87000000,13103.43000000,1691.92681000,22201473.60262095,19706
1603684800000,2020-10-26 04:00:00,BTC/USDT,13094.33000000,13140.67000000,13046.80000000,13109.33000000,1429.81899600,18726858.73768947,19905
1603681200000,2020-10-26 03:00:00,BTC/USDT,13087.69000000,13131.96000000,13084.64000000,13094.53000000,1543.41317200,20224087.74670414,23259
1603677600000,2020-10-26 02:00:00,BTC/USDT,13074.06000000,13120.00000000,13056.83000000,13087.70000000,1265.14056100,16563227.62571336,21212
1603674000000,2020-10-26 01:00:00,BTC/USDT,13049.25000000,13099.85000000,13047.34000000,13074.06000000,1303.96321200,17048759.58618816,22686
1603670400000,2020-10-26 00:00:00,BTC/USDT,13029.64000000,13049.99000000,12971.00000000,13049.22000000,1389.20039200,18082244.95192101,25996
1603666800000,2020-10-25 23:00:00,BTC/USDT,13011.97000000,13041.29000000,13007.81000000,13028.83000000,812.59330800,10585352.35980953,13866
1603663200000,2020-10-25 22:00:00,BTC/USDT,13023.94000000,13023.96000000,12981.20000000,13011.97000000,1040.59251300,13528362.49833446,17067
1603659600000,2020-10-25 21:00:00,BTC/USDT,13020.58000000,13035.98000000,12993.72000000,13023.95000000,792.02786000,10312141.30782100,19378
1603656000000,2020-10-25 20:00:00,BTC/USDT,13042.17000000,13047.80000000,13014.92000000,13020.58000000,890.93872100,11610944.86801471,16150
1603652400000,2020-10-25 19:00:00,BTC/USDT,12985.59000000,13046.51000000,12980.07000000,13042.16000000,1085.79407100,14127332.77378418,19134
1603648800000,2020-10-25 18:00:00,BTC/USDT,13001.99000000,13044.00000000,12945.00000000,12985.58000000,1003.25202100,13025691.50825155,18651
1603645200000,2020-10-25 17:00:00,BTC/USDT,12999.99000000,13042.94000000,12988.80000000,13001.98000000,1205.45002300,15685616.34830788,20319
1603641600000,2020-10-25 16:00:00,BTC/USDT,12940.51000000,13000.00000000,12910.54000000,12999.99000000,1290.95611400,16749823.83018400,24288
1603638000000,2020-10-25 15:00:00,BTC/USDT,12985.99000000,13002.41000000,12932.00000000,12940.74000000,1139.78032300,14785391.35468076,20465
1603634400000,2020-10-25 14:00:00,BTC/USDT,12983.22000000,13003.57000000,12969.97000000,12985.98000000,894.12039200,11611967.57308279,14388
1603630800000,2020-10-25 13:00:00,BTC/USDT,12972.34000000,13016.18000000,12950.04000000,12983.23000000,1104.97679600,14350716.57165356,18783
1603627200000,2020-10-25 12:00:00,BTC/USDT,12951.73000000,12990.00000000,12934.21000000,12972.35000000,1192.72076400,15473212.73022475,18792
1603623600000,2020-10-25 11:00:00,BTC/USDT,12982.00000000,12982.01000000,12895.09000000,12951.73000000,2021.36586000,26142846.11139815,28668
1603620000000,2020-10-25 10:00:00,BTC/USDT,12993.01000000,13001.00000000,12926.57000000,12982.00000000,1612.91452400,20915179.48486251,23526
1603616400000,2020-10-25 09:00:00,BTC/USDT,13018.95000000,13019.72000000,12970.70000000,12993.01000000,1318.18112800,17128677.01225250,20391
1603612800000,2020-10-25 08:00:00,BTC/USDT,13027.24000000,13027.93000000,12944.00000000,13018.94000000,1665.09014100,21636730.54990860,26413
1603609200000,2020-10-25 07:00:00,BTC/USDT,13013.37000000,13035.57000000,12991.92000000,13027.24000000,1206.65585400,15708279.48557837,22843
1603605600000,2020-10-25 06:00:00,BTC/USDT,12954.55000000,13049.99000000,12926.98000000,13013.36000000,2483.49881800,32288380.18943923,45957
1603602000000,2020-10-25 05:00:00,BTC/USDT,13311.80000000,13311.80000000,12888.00000000,12954.56000000,5623.36598700,73404425.73097610,69839
1603598400000,2020-10-25 04:00:00,BTC/USDT,13295.50000000,13343.20000000,13215.00000000,13311.81000000,2576.62208100,34271286.02453033,39066
1603594800000,2020-10-25 03:00:00,BTC/USDT,13127.36000000,13350.00000000,13127.35000000,13295.50000000,4406.16732200,58445279.96553683,56863
1603591200000,2020-10-25 02:00:00,BTC/USDT,13138.84000000,13159.35000000,13117.10000000,13127.36000000,880.07547300,11561337.23540767,14963
